row_id,prediction,task_index,wall_s,prompt_tokens,completion_tokens,calls
0,"```json
{
    ""1"": {
        ""root cause component"": ""paymentservice2-0"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,24.44,7767,301,2
1,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 09:32:30""
    }
}
```",task_1,20.41,6815,322,2
2,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 10:00:00""
    }
}
```",task_1,29.5,7903,316,2
3,"```json
{
    ""1"": {
        ""root cause component"": ""shippingservice-1"",
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_6,22.7,6593,268,2
4,"```json
{
    ""1"": {
        ""root cause component"": ""shippingservice-1""
    }
}
```",task_3,24.93,7333,282,2
5,"```json
{
    ""1"": {
        ""root cause reason"": ""container CPU load""
    }
}
```",task_2,23.75,7899,263,2
6,"```json
{
    ""1"": {
        ""root cause component"": ""recommendationservice-0"",
        ""root cause reason"": ""container CPU load""
    },
    ""2"": {
        ""root cause component"": ""recommendationservice-2"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,26.23,8201,378,2
7,"```json
{
    ""1"": {
        ""root cause component"": ""recommendationservice-0"",
        ""root cause reason"": ""container CPU load""
    },
    ""2"": {
        ""root cause component"": ""recommendationservice-2"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,24.92,8183,337,2
8,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:02:30"",
        ""root cause component"": ""productcatalogservice-1""
    }
}
```",task_5,22.26,7667,365,2
9,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:39:00"",
        ""root cause reason"": ""node CPU load""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:51:30"",
        ""root cause reason"": ""node CPU load""
    }
}
```",task_4,23.02,8025,364,2
10,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:37:30""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 13:46:30""
    }
}
```",task_1,23.69,7843,363,2
11,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 14:22:00""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 14:22:30""
    }
}
```",task_1,28.62,7897,453,2
12,"```json
{
    ""1"": {
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_2,24.65,8141,297,2
13,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 16:30:00"",
        ""root cause component"": ""cartservice2-0""
    }
}
```",task_5,26.42,8061,304,2
14,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 17:22:30"",
        ""root cause component"": ""paymentservice-0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 17:22:30"",
        ""root cause component"": ""paymentservice-2""
    }
}
```",task_5,23.48,6733,373,2
15,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 17:31:00""
    }
}
```",task_1,49.56,6680,342,3
16,"```json
{
    ""1"": {
        ""root cause occurrence datetime"": ""2022-03-20 18:14:30"",
        ""root cause component"": ""cartservice2-0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2022-03-20 18:24:00"",
        ""root cause component"": ""emailservice-0""
    }
}
```",task_5,23.45,7905,408,2
17,"```json
{
    ""1"": {
        ""root cause reason"": ""container CPU load""
    },
    ""2"": {
        ""root cause reason"": ""container CPU load""
    }
}
```",task_2,22.84,6697,368,2
18,"```json
{
    ""1"": {
        ""root cause component"": ""frontend-1"",
        ""root cause reason"": ""container read I/O load""
    }
}
```",task_6,22.32,7919,276,2
19,"```json
{
    ""1"": {
        ""root cause component"": ""paymentservice-1"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,22.4,7611,262,2
20,"```json
{
    ""1"": {
        ""root cause component"": ""shippingservice2-0"",
        ""root cause reason"": ""container CPU load""
    }
}
```",task_6,23.2,7981,335,2
